tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
external_ensemble,-1,-1,hg0274,hg0274,0,101.34465789794922,167.31716918945312
external_ensemble,-1,-1,hg0275,hg0275,0,229.6956787109375,235.80494689941406
external_ensemble,-1,-1,hg0276,hg0276,0,160.2830810546875,130.81039428710938
external_ensemble,-1,-1,hg0277,hg0277,0,100.89171600341797,84.69833374023438
external_ensemble,-1,-1,hg0278,hg0278,0,91.04033660888672,75.93035888671875
external_ensemble,-1,-1,hg0279,hg0279,0,127.67162322998047,126.72856140136719
external_ensemble,-1,-1,hg0280,hg0280,0,117.31068420410156,186.72970581054688
external_ensemble,-1,-1,hg0281,hg0281,0,155.07431030273438,132.02322387695312
external_ensemble,-1,-1,hg0282,hg0282,0,74.50814056396484,117.84005737304688
external_ensemble,-1,-1,hg0283,hg0283,0,101.62773895263672,168.73956298828125
external_ensemble,-1,-1,hg0284,hg0284,0,75.13092803955078,123.3267822265625
external_ensemble,-1,-1,hg0285,hg0285,0,245.0955352783203,235.50340270996094
external_ensemble,-1,-1,hg0286,hg0286,0,109.9504623413086,124.90375518798828
external_ensemble,-1,-1,hg0287,hg0287,0,200.08493041992188,240.35118103027344
external_ensemble,-1,-1,hg0288,hg0288,0,250.9837188720703,236.86151123046875
external_ensemble,-1,-1,hg0289,hg0289,0,81.07572174072266,117.93384552001953
external_ensemble,-1,-1,hg0290,hg0290,0,235.4706268310547,237.41989135742188
external_ensemble,-1,-1,hg0291,hg0291,0,225.3927764892578,237.5128936767578
external_ensemble,-1,-1,hg0334,hg0334,0,206.6525115966797,231.38697814941406
external_ensemble,-1,-1,hg0335,hg0335,0,193.57395935058594,149.78045654296875
external_ensemble,-1,-1,hg0336,hg0336,0,62.22222137451172,169.8302459716797
external_ensemble,-1,-1,hg0337,hg0337,0,147.99716186523438,178.57957458496094
external_ensemble,-1,-1,hg0338,hg0338,0,229.75230407714844,235.6536407470703
external_ensemble,-1,-1,hg0339,hg0339,0,232.0736083984375,235.07266235351562
external_ensemble,-1,-1,hg0340,hg0340,0,199.1224365234375,237.76759338378906
