tag,model,seed,fold,target,n_test,epochs,swa_used,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC,TopK20,TopK30
arch_A_depth,SIMPLEX,42,0,glass_adhesion_kpa,63,142,False,0.7880979776382446,32.0107861460399,26.09713363647461,0.4603281617164612,0.8882406949996948,0.895353302611367,0.8990104359038509,0.8,0.8666666666666667
arch_A_depth,SIMPLEX,42,1,glass_adhesion_kpa,64,142,False,0.8502165079116821,31.159845540713032,23.084556579589844,0.38701871037483215,0.9299067258834839,0.9279974360819367,0.9240561156852688,0.9,0.8666666666666667
arch_A_depth,SIMPLEX,42,2,glass_adhesion_kpa,63,152,False,0.610056459903717,41.87516324595045,27.23988914489746,0.6244546175003052,0.7968023419380188,0.8841685867895546,0.8079961426618005,0.8,0.8
arch_A_depth,SIMPLEX,42,3,glass_adhesion_kpa,63,179,False,0.818556010723114,32.26356303944126,22.969114303588867,0.4259623885154724,0.9058067798614502,0.8999615975422427,0.9180027879479088,0.8,0.8
arch_A_depth,SIMPLEX,42,4,glass_adhesion_kpa,63,148,False,0.8545248508453369,28.677634809747648,20.549358367919922,0.3814120590686798,0.9257546067237854,0.9122853337510545,0.933836258091111,0.9,0.8666666666666667
arch_A_depth,SIMPLEX,2024,0,glass_adhesion_kpa,64,153,False,0.6892203092575073,39.66036843271567,26.687898635864258,0.5574761629104614,0.8356708288192749,0.8776098901098901,0.843390810772552,0.85,0.8333333333333334
arch_A_depth,SIMPLEX,2024,1,glass_adhesion_kpa,63,142,False,0.7685364484786987,33.82938616298059,26.193761825561523,0.48110657930374146,0.8850862383842468,0.8807335048020962,0.8955216555552877,0.85,0.8666666666666667
arch_A_depth,SIMPLEX,2024,2,glass_adhesion_kpa,63,142,False,0.816388726234436,28.603302707576447,22.497644424438477,0.42849886417388916,0.9114091396331787,0.9055408211676127,0.9186883357425214,0.75,0.8333333333333334
arch_A_depth,SIMPLEX,2024,3,glass_adhesion_kpa,63,198,False,0.8407561182975769,29.77476073712642,20.5389404296875,0.39905375242233276,0.9177988767623901,0.8997215821812597,0.9273660577737759,0.75,0.8666666666666667
arch_A_depth,SIMPLEX,2024,4,glass_adhesion_kpa,63,142,False,0.8008773922920227,37.55425112212664,26.966848373413086,0.44623157382011414,0.9214513301849365,0.883976574500768,0.88661907450951,0.85,0.8666666666666667
arch_A_depth,SIMPLEX,7,0,glass_adhesion_kpa,64,146,False,0.8361706137657166,28.307413010511155,20.883747100830078,0.40475842356681824,0.9154267907142639,0.9487517028060094,0.9271719535795423,0.85,0.9666666666666667
arch_A_depth,SIMPLEX,7,1,glass_adhesion_kpa,63,142,False,0.7283007502555847,41.36389638112112,30.01144027709961,0.5212477445602417,0.8541035056114197,0.8437980030721967,0.8510343675694143,0.85,0.8
arch_A_depth,SIMPLEX,7,2,glass_adhesion_kpa,63,153,False,0.8436072468757629,27.32721598330934,21.609201431274414,0.39546525478363037,0.9246529340744019,0.9064506456520042,0.9301052297134075,0.9,0.8666666666666667
arch_A_depth,SIMPLEX,7,3,glass_adhesion_kpa,63,190,False,0.7424593567848206,40.59867987530121,27.034547805786133,0.5074846148490906,0.8617488145828247,0.8541666666666667,0.8669225289320568,0.75,0.8666666666666667
arch_A_depth,SIMPLEX,7,4,glass_adhesion_kpa,63,142,False,0.8249309659004211,29.225258299222094,21.64419174194336,0.4184125065803528,0.9138132333755493,0.9353398617511521,0.9212327378000627,0.75,0.9333333333333333
arch_A_depth,SIMPLEX,1337,0,glass_adhesion_kpa,64,142,False,0.8451523184776306,29.28758290141116,21.508769989013672,0.3935069143772125,0.9205790758132935,0.8914377289377288,0.9274561674068856,0.8,0.8333333333333334
