tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
external_ensemble,-1,-1,hg0274,hg0274,0,101.34465789794922,153.580078125
external_ensemble,-1,-1,hg0275,hg0275,0,229.6956787109375,237.37770080566406
external_ensemble,-1,-1,hg0276,hg0276,0,160.2830810546875,114.64224243164062
external_ensemble,-1,-1,hg0277,hg0277,0,100.89171600341797,93.52096557617188
external_ensemble,-1,-1,hg0278,hg0278,0,91.04033660888672,70.8012466430664
external_ensemble,-1,-1,hg0279,hg0279,0,127.67162322998047,119.5357437133789
external_ensemble,-1,-1,hg0280,hg0280,0,117.31068420410156,187.49148559570312
external_ensemble,-1,-1,hg0281,hg0281,0,155.07431030273438,122.31310272216797
external_ensemble,-1,-1,hg0282,hg0282,0,74.50814056396484,107.7844009399414
external_ensemble,-1,-1,hg0283,hg0283,0,101.62773895263672,155.99375915527344
external_ensemble,-1,-1,hg0284,hg0284,0,75.13092803955078,93.53131866455078
external_ensemble,-1,-1,hg0285,hg0285,0,245.0955352783203,237.2261962890625
external_ensemble,-1,-1,hg0286,hg0286,0,109.9504623413086,104.19503784179688
external_ensemble,-1,-1,hg0287,hg0287,0,200.08493041992188,238.59278869628906
external_ensemble,-1,-1,hg0288,hg0288,0,250.9837188720703,237.4502716064453
external_ensemble,-1,-1,hg0289,hg0289,0,81.07572174072266,112.49232482910156
external_ensemble,-1,-1,hg0290,hg0290,0,235.4706268310547,238.03924560546875
external_ensemble,-1,-1,hg0291,hg0291,0,225.3927764892578,238.1200408935547
external_ensemble,-1,-1,hg0334,hg0334,0,206.6525115966797,234.1480255126953
external_ensemble,-1,-1,hg0335,hg0335,0,193.57395935058594,144.74520874023438
external_ensemble,-1,-1,hg0336,hg0336,0,62.22222137451172,149.09144592285156
external_ensemble,-1,-1,hg0337,hg0337,0,147.99716186523438,161.68670654296875
external_ensemble,-1,-1,hg0338,hg0338,0,229.75230407714844,237.2869873046875
external_ensemble,-1,-1,hg0339,hg0339,0,232.0736083984375,236.9275360107422
external_ensemble,-1,-1,hg0340,hg0340,0,199.1224365234375,237.09620666503906
