tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
arch_B_width,42,0,hg0007,hg0007,0,77.56546020507812,62.23954391479492
arch_B_width,42,0,hg0032,hg0032,0,39.51875305175781,31.92156219482422
arch_B_width,42,0,hg0033,hg0033,0,79.03750610351562,41.73755645751953
arch_B_width,42,0,hg0034,hg0034,0,96.4189682006836,77.09224700927734
arch_B_width,42,0,hg0038,hg0038,0,24.57183265686035,31.433494567871094
arch_B_width,42,0,hg0042,hg0042,0,53.61642074584961,57.81835174560547
arch_B_width,42,0,hg0044,hg0044,0,56.61712646484375,35.464866638183594
arch_B_width,42,0,hg0047,hg0047,0,67.9405517578125,45.328712463378906
arch_B_width,42,0,hg0057,hg0057,0,9.171974182128906,21.682388305664062
arch_B_width,42,0,hg0059,hg0059,0,90.30431365966797,70.09053802490234
arch_B_width,42,0,hg0060,hg0060,0,87.19037628173828,72.32768249511719
arch_B_width,42,0,hg0063,hg0063,0,8.492568969726562,24.874832153320312
arch_B_width,42,0,hg0065,hg0065,0,10.700636863708496,31.32608413696289
arch_B_width,42,0,hg0066,hg0066,0,37.650390625,59.15703582763672
arch_B_width,42,0,hg0084,hg0084,0,66.468505859375,51.8956184387207
arch_B_width,42,0,hg0088,hg0088,0,3.6234960556030273,21.79156494140625
arch_B_width,42,0,hg0089,hg0089,0,4.755838871002197,23.096275329589844
arch_B_width,42,0,hg0090,hg0090,0,22.53361701965332,70.76778411865234
arch_B_width,42,0,hg0094,hg0094,0,9.228591918945312,21.433021545410156
arch_B_width,42,0,hg0095,hg0095,0,87.6999282836914,63.376502990722656
arch_B_width,42,0,hg0110,hg0110,0,76.20664978027344,79.23038482666016
arch_B_width,42,0,hg0115,hg0115,0,40.141544342041016,65.98999786376953
arch_B_width,42,0,hg0135,hg0135,0,1.9249823093414307,23.358383178710938
arch_B_width,42,0,hg0140,hg0140,0,101.45789337158203,63.55089569091797
arch_B_width,42,0,hg0143,hg0143,0,11.32342529296875,21.74567413330078
arch_B_width,42,0,hg0149,hg0149,0,25.534324645996094,32.24421691894531
arch_B_width,42,0,hg0164,hg0164,0,7.643311977386475,18.496322631835938
arch_B_width,42,0,hg0169,hg0169,0,65.10969543457031,41.415504455566406
arch_B_width,42,0,hg0170,hg0170,0,20.382165908813477,39.591590881347656
arch_B_width,42,0,hg0171,hg0171,0,7.246992111206055,28.49958038330078
arch_B_width,42,0,hg0177,hg0177,0,8.322717666625977,18.68187713623047
arch_B_width,42,0,hg0182,hg0182,0,149.5824432373047,117.30577087402344
arch_B_width,42,0,hg0183,hg0183,0,87.98301696777344,80.0443115234375
arch_B_width,42,0,hg0185,hg0185,0,37.31068801879883,47.308841705322266
arch_B_width,42,0,hg0188,hg0188,0,93.36164093017578,195.6384735107422
arch_B_width,42,0,hg0196,hg0196,0,258.1741027832031,220.14544677734375
arch_B_width,42,0,hg0199,hg0199,0,95.96602630615234,122.84623718261719
arch_B_width,42,0,hg0203,hg0203,0,248.54917907714844,190.94960021972656
arch_B_width,42,0,hg0219,hg0219,0,118.55626678466797,147.28590393066406
arch_B_width,42,0,hg0220,hg0220,0,111.76220703125,123.95137786865234
arch_B_width,42,0,hg0225,hg0225,0,61.59943389892578,117.14549255371094
arch_B_width,42,0,hg0232,hg0232,0,145.84571838378906,150.45626831054688
arch_B_width,42,0,hg0234,hg0234,0,120.8775634765625,104.54655456542969
arch_B_width,42,0,hg0236,hg0236,0,171.04034423828125,196.4508819580078
arch_B_width,42,0,hg0238,hg0238,0,107.2894515991211,146.91513061523438
arch_B_width,42,0,hg0241,hg0241,0,116.80113220214844,152.9517364501953
arch_B_width,42,0,hg0243,hg0243,0,87.643310546875,103.8208236694336
arch_B_width,42,0,hg0244,hg0244,0,139.95753479003906,128.1728515625
arch_B_width,42,0,hg0247,hg0247,0,153.545654296875,110.05879211425781
arch_B_width,42,0,hg0250,hg0250,0,105.19461822509766,99.98088073730469
arch_B_width,42,0,hg0253,hg0253,0,260.3821716308594,218.17404174804688
arch_B_width,42,0,hg0257,hg0257,0,221.20310974121094,178.46157836914062
arch_B_width,42,0,hg0259,hg0259,0,47.84147262573242,39.839412689208984
arch_B_width,42,0,hg0266,hg0266,0,3.1139419078826904,74.84518432617188
arch_B_width,42,0,hg0279,hg0279,0,216.61712646484375,233.56704711914062
arch_B_width,42,0,hg0287,hg0287,0,102.19391632080078,128.875732421875
arch_B_width,42,0,hg0295,hg0295,0,171.38003540039062,124.9820556640625
arch_B_width,42,0,hg0296,hg0296,0,141.54281616210938,175.85797119140625
arch_B_width,42,0,hg0299,hg0299,0,224.03396606445312,215.68218994140625
arch_B_width,42,0,hg0307,hg0307,0,101.79759216308594,157.026123046875
arch_B_width,42,0,hg0311,hg0311,0,152.86624145507812,124.50536346435547
arch_B_width,42,0,hg0312,hg0312,0,157.8485565185547,120.44020080566406
arch_B_width,42,0,hg0314,hg0314,0,196.46142578125,242.18121337890625
arch_B_width,42,1,hg0000,hg0000,0,22.363765716552734,26.32239532470703
arch_B_width,42,1,hg0006,hg0006,0,39.9716911315918,32.25075912475586
arch_B_width,42,1,hg0015,hg0015,0,58.881813049316406,85.17280578613281
arch_B_width,42,1,hg0017,hg0017,0,69.63906860351562,53.889034271240234
arch_B_width,42,1,hg0049,hg0049,0,33.57395553588867,55.77378845214844
arch_B_width,42,1,hg0054,hg0054,0,52.0877571105957,58.1669807434082
arch_B_width,42,1,hg0058,hg0058,0,95.68294525146484,62.05845642089844
arch_B_width,42,1,hg0062,hg0062,0,87.75654602050781,64.35740661621094
arch_B_width,42,1,hg0067,hg0067,0,48.35102462768555,61.80890655517578
arch_B_width,42,1,hg0076,hg0076,0,42.17975997924805,84.93721008300781
arch_B_width,42,1,hg0077,hg0077,0,1.7551308870315552,38.399906158447266
arch_B_width,42,1,hg0081,hg0081,0,51.521583557128906,70.08875274658203
arch_B_width,42,1,hg0083,hg0083,0,81.86836242675781,64.52334594726562
arch_B_width,42,1,hg0098,hg0098,0,1.4154281616210938,17.727577209472656
arch_B_width,42,1,hg0099,hg0099,0,3.5102617740631104,19.78070831298828
arch_B_width,42,1,hg0105,hg0105,0,2.2646851539611816,13.053054809570312
arch_B_width,42,1,hg0109,hg0109,0,71.33757781982422,81.30235290527344
arch_B_width,42,1,hg0116,hg0116,0,62.278839111328125,55.85676956176758
arch_B_width,42,1,hg0117,hg0117,0,21.684358596801758,53.86449432373047
arch_B_width,42,1,hg0121,hg0121,0,21.91082763671875,56.831600189208984
arch_B_width,42,1,hg0124,hg0124,0,12.738853454589844,14.3106689453125
arch_B_width,42,1,hg0126,hg0126,0,63.41118240356445,74.09957885742188
arch_B_width,42,1,hg0127,hg0127,0,19.532909393310547,30.239261627197266
arch_B_width,42,1,hg0128,hg0128,0,24.118896484375,57.509098052978516
arch_B_width,42,1,hg0139,hg0139,0,95.68294525146484,94.34204864501953
arch_B_width,42,1,hg0144,hg0144,0,14.946921348571777,19.844322204589844
arch_B_width,42,1,hg0146,hg0146,0,17.098371505737305,12.630752563476562
arch_B_width,42,1,hg0147,hg0147,0,14.946921348571777,23.82878875732422
arch_B_width,42,1,hg0151,hg0151,0,113.80042266845703,114.49849700927734
arch_B_width,42,1,hg0152,hg0152,0,107.85562896728516,109.57017517089844
arch_B_width,42,1,hg0156,hg0156,0,5.322010040283203,21.7835693359375
arch_B_width,42,1,hg0159,hg0159,0,12.229299545288086,29.61606216430664
arch_B_width,42,1,hg0165,hg0165,0,20.099079132080078,42.15757369995117
arch_B_width,42,1,hg0167,hg0167,0,8.88888931274414,7.043586730957031
arch_B_width,42,1,hg0190,hg0190,0,138.20240783691406,119.3974609375
arch_B_width,42,1,hg0192,hg0192,0,272.385009765625,224.24595642089844
arch_B_width,42,1,hg0195,hg0195,0,205.1238555908203,203.32623291015625
arch_B_width,42,1,hg0198,hg0198,0,321.18896484375,223.40557861328125
arch_B_width,42,1,hg0204,hg0204,0,164.4161376953125,181.10438537597656
arch_B_width,42,1,hg0207,hg0207,0,193.97027587890625,175.79425048828125
arch_B_width,42,1,hg0208,hg0208,0,199.34890747070312,210.03182983398438
arch_B_width,42,1,hg0209,hg0209,0,110.2901611328125,109.18000793457031
arch_B_width,42,1,hg0216,hg0216,0,102.6468505859375,111.28547668457031
arch_B_width,42,1,hg0221,hg0221,0,102.30714416503906,143.515380859375
arch_B_width,42,1,hg0223,hg0223,0,91.38004302978516,107.97479248046875
arch_B_width,42,1,hg0227,hg0227,0,127.95470428466797,140.35891723632812
arch_B_width,42,1,hg0231,hg0231,0,121.21726989746094,130.3766326904297
arch_B_width,42,1,hg0240,hg0240,0,92.90870666503906,35.9556884765625
arch_B_width,42,1,hg0242,hg0242,0,120.36801147460938,141.3774871826172
arch_B_width,42,1,hg0248,hg0248,0,269.1011962890625,222.4055633544922
arch_B_width,42,1,hg0252,hg0252,0,252.96531677246094,220.78785705566406
arch_B_width,42,1,hg0256,hg0256,0,90.70063781738281,118.27253723144531
arch_B_width,42,1,hg0260,hg0260,0,78.4713363647461,32.289703369140625
arch_B_width,42,1,hg0261,hg0261,0,99.30644226074219,37.740238189697266
arch_B_width,42,1,hg0262,hg0262,0,89.73814392089844,67.41486358642578
arch_B_width,42,1,hg0264,hg0264,0,97.04175567626953,67.13323974609375
arch_B_width,42,1,hg0265,hg0265,0,107.79901123046875,91.48001098632812
arch_B_width,42,1,hg0270,hg0270,0,253.7013397216797,226.1171417236328
arch_B_width,42,1,hg0277,hg0277,0,303.8641052246094,225.88172912597656
arch_B_width,42,1,hg0284,hg0284,0,173.75796508789062,184.29676818847656
arch_B_width,42,1,hg0301,hg0301,0,173.30502319335938,170.96710205078125
arch_B_width,42,1,hg0306,hg0306,0,219.39137268066406,212.04156494140625
arch_B_width,42,1,hg0309,hg0309,0,131.01202392578125,132.6593017578125
arch_B_width,42,1,hg0310,hg0310,0,128.4076385498047,170.29010009765625
arch_B_width,42,2,hg0004,hg0004,0,109.27105712890625,92.53128051757812
arch_B_width,42,2,hg0005,hg0005,0,7.190374851226807,14.625274658203125
arch_B_width,42,2,hg0008,hg0008,0,11.040339469909668,20.939674377441406
arch_B_width,42,2,hg0012,hg0012,0,104.74168395996094,82.37223815917969
arch_B_width,42,2,hg0013,hg0013,0,21.231422424316406,18.212791442871094
arch_B_width,42,2,hg0014,hg0014,0,67.37438201904297,79.03400421142578
arch_B_width,42,2,hg0018,hg0018,0,50.389244079589844,57.18402099609375
arch_B_width,42,2,hg0020,hg0020,0,51.23849868774414,46.65776062011719
arch_B_width,42,2,hg0021,hg0021,0,60.01415252685547,34.25027847290039
arch_B_width,42,2,hg0025,hg0025,0,70.20523834228516,60.47312545776367
arch_B_width,42,2,hg0028,hg0028,0,69.01628112792969,82.22549438476562
arch_B_width,42,2,hg0030,hg0030,0,38.5562629699707,51.53282928466797
arch_B_width,42,2,hg0041,hg0041,0,146.6383514404297,102.57682800292969
arch_B_width,42,2,hg0048,hg0048,0,13.814579010009766,13.651161193847656
arch_B_width,42,2,hg0050,hg0050,0,88.88888549804688,55.37691116333008
arch_B_width,42,2,hg0061,hg0061,0,41.5003547668457,46.756893157958984
arch_B_width,42,2,hg0068,hg0068,0,3.3404104709625244,41.482810974121094
arch_B_width,42,2,hg0069,hg0069,0,49.992923736572266,41.537269592285156
arch_B_width,42,2,hg0072,hg0072,0,87.53007507324219,81.48889923095703
arch_B_width,42,2,hg0092,hg0092,0,11.889596939086914,19.13854217529297
arch_B_width,42,2,hg0100,hg0100,0,49.37013626098633,62.90513610839844
arch_B_width,42,2,hg0104,hg0104,0,83.79335021972656,89.64348602294922
arch_B_width,42,2,hg0107,hg0107,0,107.57254028320312,99.8431625366211
arch_B_width,42,2,hg0113,hg0113,0,11.153573989868164,49.617069244384766
arch_B_width,42,2,hg0114,hg0114,0,93.41825866699219,66.4566421508789
arch_B_width,42,2,hg0118,hg0118,0,15.060155868530273,28.01287078857422
arch_B_width,42,2,hg0120,hg0120,0,59.44798278808594,83.81802368164062
arch_B_width,42,2,hg0129,hg0129,0,69.63906860351562,91.4158935546875
arch_B_width,42,2,hg0133,hg0133,0,4.189667224884033,15.483467102050781
