tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
external_ensemble,-1,-1,hg0274,hg0274,0,101.34465789794922,150.83065795898438
external_ensemble,-1,-1,hg0275,hg0275,0,229.6956787109375,208.69674682617188
external_ensemble,-1,-1,hg0276,hg0276,0,160.2830810546875,120.32649993896484
external_ensemble,-1,-1,hg0277,hg0277,0,100.89171600341797,71.58193969726562
external_ensemble,-1,-1,hg0278,hg0278,0,91.04033660888672,73.25157928466797
external_ensemble,-1,-1,hg0279,hg0279,0,127.67162322998047,117.28468322753906
external_ensemble,-1,-1,hg0280,hg0280,0,117.31068420410156,171.60733032226562
external_ensemble,-1,-1,hg0281,hg0281,0,155.07431030273438,125.78622436523438
external_ensemble,-1,-1,hg0282,hg0282,0,74.50814056396484,103.4758071899414
external_ensemble,-1,-1,hg0283,hg0283,0,101.62773895263672,152.34970092773438
external_ensemble,-1,-1,hg0284,hg0284,0,75.13092803955078,102.91673278808594
external_ensemble,-1,-1,hg0285,hg0285,0,245.0955352783203,207.82518005371094
external_ensemble,-1,-1,hg0286,hg0286,0,109.9504623413086,112.19001770019531
external_ensemble,-1,-1,hg0287,hg0287,0,200.08493041992188,216.1768798828125
external_ensemble,-1,-1,hg0288,hg0288,0,250.9837188720703,209.305908203125
external_ensemble,-1,-1,hg0289,hg0289,0,81.07572174072266,111.67032623291016
external_ensemble,-1,-1,hg0290,hg0290,0,235.4706268310547,210.89015197753906
external_ensemble,-1,-1,hg0291,hg0291,0,225.3927764892578,211.3238525390625
external_ensemble,-1,-1,hg0334,hg0334,0,206.6525115966797,203.29986572265625
external_ensemble,-1,-1,hg0335,hg0335,0,193.57395935058594,152.67105102539062
external_ensemble,-1,-1,hg0336,hg0336,0,62.22222137451172,128.36196899414062
external_ensemble,-1,-1,hg0337,hg0337,0,147.99716186523438,161.14645385742188
external_ensemble,-1,-1,hg0338,hg0338,0,229.75230407714844,208.50033569335938
external_ensemble,-1,-1,hg0339,hg0339,0,232.0736083984375,206.91876220703125
external_ensemble,-1,-1,hg0340,hg0340,0,199.1224365234375,210.56918334960938
