tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_log1p,42,0,hg0001,hg0001,0,12.569002151489258,9.613222122192383
variant_log1p,42,0,hg0004,hg0004,0,109.27105712890625,94.13935089111328
variant_log1p,42,0,hg0006,hg0006,0,39.9716911315918,21.842613220214844
variant_log1p,42,0,hg0011,hg0011,0,103.60934448242188,63.95201873779297
variant_log1p,42,0,hg0013,hg0013,0,21.231422424316406,8.179807662963867
variant_log1p,42,0,hg0014,hg0014,0,67.37438201904297,85.39732360839844
variant_log1p,42,0,hg0015,hg0015,0,58.881813049316406,82.14266204833984
variant_log1p,42,0,hg0016,hg0016,0,10.021231651306152,9.507739067077637
variant_log1p,42,0,hg0019,hg0019,0,44.78414535522461,62.33925247192383
variant_log1p,42,0,hg0020,hg0020,0,51.23849868774414,61.96152114868164
variant_log1p,42,0,hg0021,hg0021,0,60.01415252685547,34.986907958984375
variant_log1p,42,0,hg0022,hg0022,0,6.510969638824463,8.059985160827637
variant_log1p,42,0,hg0025,hg0025,0,70.20523834228516,52.38782501220703
variant_log1p,42,0,hg0026,hg0026,0,67.9405517578125,56.61442184448242
variant_log1p,42,0,hg0031,hg0031,0,21.4578914642334,8.543136596679688
variant_log1p,42,0,hg0032,hg0032,0,39.51875305175781,24.7078914642334
variant_log1p,42,0,hg0035,hg0035,0,16.022645950317383,9.481362342834473
variant_log1p,42,0,hg0041,hg0041,0,146.6383514404297,107.6962890625
variant_log1p,42,0,hg0043,hg0043,0,41.840057373046875,24.448406219482422
variant_log1p,42,0,hg0046,hg0046,0,34.47983169555664,19.798221588134766
variant_log1p,42,0,hg0048,hg0048,0,13.814579010009766,8.889884948730469
variant_log1p,42,0,hg0049,hg0049,0,33.57395553588867,64.37179565429688
variant_log1p,42,0,hg0050,hg0050,0,88.88888549804688,55.22468948364258
variant_log1p,42,0,hg0051,hg0051,0,51.06864929199219,8.01539421081543
variant_log1p,42,0,hg0052,hg0052,0,69.80891418457031,65.37861633300781
variant_log1p,42,0,hg0055,hg0055,0,19.193206787109375,73.75304412841797
variant_log1p,42,0,hg0059,hg0059,0,90.30431365966797,64.72260284423828
variant_log1p,42,0,hg0060,hg0060,0,87.19037628173828,58.454612731933594
variant_log1p,42,0,hg0061,hg0061,0,41.5003547668457,63.5980224609375
variant_log1p,42,0,hg0063,hg0063,0,8.492568969726562,10.30318546295166
variant_log1p,42,0,hg0064,hg0064,0,8.15286636352539,13.4303617477417
variant_log1p,42,0,hg0067,hg0067,0,48.35102462768555,68.90489196777344
variant_log1p,42,0,hg0070,hg0070,0,21.06157112121582,19.859039306640625
variant_log1p,42,0,hg0071,hg0071,0,72.80962371826172,70.58113861083984
variant_log1p,42,0,hg0072,hg0072,0,87.53007507324219,76.57228088378906
