tag,model,seed,fold,target,n_test,epochs,swa_used,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC,TopK20,TopK30
variant_log1p_mc16,SIMPLEX,42,0,glass_adhesion_kpa,63,172,False,0.7538203001022339,34.502846420734805,25.632247924804688,0.4961649477481842,0.8921076059341431,0.9008736559139785,0.8610736015711625,0.8,0.8666666666666667
variant_log1p_mc16,SIMPLEX,42,1,glass_adhesion_kpa,64,142,False,0.6840187311172485,45.25785767842558,31.21546173095703,0.562122106552124,0.8992836475372314,0.9187710343761832,0.7907505738852094,0.9,0.8666666666666667
variant_log1p_mc16,SIMPLEX,42,2,glass_adhesion_kpa,63,142,False,0.5921918153762817,42.823645618086246,29.92282485961914,0.6385986804962158,0.8259924650192261,0.8730318740399386,0.7462710906447575,0.8,0.8
variant_log1p_mc16,SIMPLEX,42,3,glass_adhesion_kpa,63,142,False,0.7213677167892456,39.98128376825602,26.5305233001709,0.5278562903404236,0.9005607962608337,0.9194988479262673,0.83042121251968,0.8,0.8333333333333334
variant_log1p_mc16,SIMPLEX,42,4,glass_adhesion_kpa,63,142,False,0.6704674959182739,43.16165222342919,29.822996139526367,0.5740492343902588,0.8879757523536682,0.8886195351486568,0.783096622315336,0.85,0.8333333333333334
variant_log1p_mc16,SIMPLEX,2024,0,glass_adhesion_kpa,64,142,False,0.6309495568275452,43.218860154414934,30.7424373626709,0.6074952483177185,0.8313071131706238,0.8653388278388278,0.7743078727937096,0.85,0.8333333333333334
variant_log1p_mc16,SIMPLEX,2024,1,glass_adhesion_kpa,63,149,False,0.7737202048301697,33.44842841272591,23.087175369262695,0.47568875551223755,0.9183341264724731,0.9344502318895515,0.8656487807284464,0.85,0.9
variant_log1p_mc16,SIMPLEX,2024,2,glass_adhesion_kpa,63,142,False,0.7754519581794739,31.631596898722663,21.704496383666992,0.47386497259140015,0.8939855098724365,0.8915237558696408,0.8804557150858163,0.75,0.8333333333333334
variant_log1p_mc16,SIMPLEX,2024,3,glass_adhesion_kpa,63,163,False,0.7286972999572754,38.86367839058566,25.415830612182617,0.5208671689033508,0.8957368731498718,0.8915610599078343,0.8429469613467561,0.7,0.8333333333333334
variant_log1p_mc16,SIMPLEX,2024,4,glass_adhesion_kpa,63,160,False,0.6414774656295776,50.39147043864418,35.28504943847656,0.5987675189971924,0.9179891347885132,0.9078341013824885,0.7719397177744919,0.9,0.8666666666666667
