tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
external_ensemble,-1,-1,hg0274,hg0274,0,101.34465789794922,134.3823699951172
external_ensemble,-1,-1,hg0275,hg0275,0,229.6956787109375,180.27499389648438
external_ensemble,-1,-1,hg0276,hg0276,0,160.2830810546875,108.83233642578125
external_ensemble,-1,-1,hg0277,hg0277,0,100.89171600341797,80.16524505615234
external_ensemble,-1,-1,hg0278,hg0278,0,91.04033660888672,59.4104118347168
external_ensemble,-1,-1,hg0279,hg0279,0,127.67162322998047,115.47611999511719
external_ensemble,-1,-1,hg0280,hg0280,0,117.31068420410156,156.61866760253906
external_ensemble,-1,-1,hg0281,hg0281,0,155.07431030273438,114.23035430908203
external_ensemble,-1,-1,hg0282,hg0282,0,74.50814056396484,99.72681427001953
external_ensemble,-1,-1,hg0283,hg0283,0,101.62773895263672,136.63076782226562
external_ensemble,-1,-1,hg0284,hg0284,0,75.13092803955078,92.57676696777344
external_ensemble,-1,-1,hg0285,hg0285,0,245.0955352783203,178.03829956054688
external_ensemble,-1,-1,hg0286,hg0286,0,109.9504623413086,99.96257781982422
external_ensemble,-1,-1,hg0287,hg0287,0,200.08493041992188,176.08644104003906
external_ensemble,-1,-1,hg0288,hg0288,0,250.9837188720703,181.44076538085938
external_ensemble,-1,-1,hg0289,hg0289,0,81.07572174072266,109.71577453613281
external_ensemble,-1,-1,hg0290,hg0290,0,235.4706268310547,179.6793212890625
external_ensemble,-1,-1,hg0291,hg0291,0,225.3927764892578,181.96054077148438
external_ensemble,-1,-1,hg0334,hg0334,0,206.6525115966797,177.20147705078125
external_ensemble,-1,-1,hg0335,hg0335,0,193.57395935058594,139.35861206054688
external_ensemble,-1,-1,hg0336,hg0336,0,62.22222137451172,117.7640151977539
external_ensemble,-1,-1,hg0337,hg0337,0,147.99716186523438,126.32948303222656
external_ensemble,-1,-1,hg0338,hg0338,0,229.75230407714844,178.38951110839844
external_ensemble,-1,-1,hg0339,hg0339,0,232.0736083984375,178.6757049560547
external_ensemble,-1,-1,hg0340,hg0340,0,199.1224365234375,177.0220947265625
