tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_log1p_mc16,42,0,hg0007,hg0007,0,77.56546020507812,52.355018615722656
variant_log1p_mc16,42,0,hg0032,hg0032,0,39.51875305175781,30.0031681060791
variant_log1p_mc16,42,0,hg0033,hg0033,0,79.03750610351562,39.948123931884766
variant_log1p_mc16,42,0,hg0034,hg0034,0,96.4189682006836,70.05122375488281
variant_log1p_mc16,42,0,hg0038,hg0038,0,24.57183265686035,27.028053283691406
variant_log1p_mc16,42,0,hg0042,hg0042,0,53.61642074584961,44.48725509643555
variant_log1p_mc16,42,0,hg0044,hg0044,0,56.61712646484375,36.7860107421875
variant_log1p_mc16,42,0,hg0047,hg0047,0,67.9405517578125,44.97637176513672
variant_log1p_mc16,42,0,hg0057,hg0057,0,9.171974182128906,10.015216827392578
variant_log1p_mc16,42,0,hg0059,hg0059,0,90.30431365966797,61.3958740234375
variant_log1p_mc16,42,0,hg0060,hg0060,0,87.19037628173828,67.33395385742188
variant_log1p_mc16,42,0,hg0063,hg0063,0,8.492568969726562,12.078511238098145
variant_log1p_mc16,42,0,hg0065,hg0065,0,10.700636863708496,11.914849281311035
variant_log1p_mc16,42,0,hg0066,hg0066,0,37.650390625,47.67818832397461
variant_log1p_mc16,42,0,hg0084,hg0084,0,66.468505859375,42.98695373535156
variant_log1p_mc16,42,0,hg0088,hg0088,0,3.6234960556030273,10.221059799194336
variant_log1p_mc16,42,0,hg0089,hg0089,0,4.755838871002197,12.515336990356445
variant_log1p_mc16,42,0,hg0090,hg0090,0,22.53361701965332,62.89239501953125
variant_log1p_mc16,42,0,hg0094,hg0094,0,9.228591918945312,12.604873657226562
variant_log1p_mc16,42,0,hg0095,hg0095,0,87.6999282836914,52.47966384887695
variant_log1p_mc16,42,0,hg0110,hg0110,0,76.20664978027344,76.96342468261719
variant_log1p_mc16,42,0,hg0115,hg0115,0,40.141544342041016,51.33382034301758
variant_log1p_mc16,42,0,hg0135,hg0135,0,1.9249823093414307,16.525049209594727
variant_log1p_mc16,42,0,hg0140,hg0140,0,101.45789337158203,54.52280044555664
variant_log1p_mc16,42,0,hg0143,hg0143,0,11.32342529296875,13.854972839355469
variant_log1p_mc16,42,0,hg0149,hg0149,0,25.534324645996094,29.72026252746582
variant_log1p_mc16,42,0,hg0164,hg0164,0,7.643311977386475,12.689937591552734
variant_log1p_mc16,42,0,hg0169,hg0169,0,65.10969543457031,34.312232971191406
variant_log1p_mc16,42,0,hg0170,hg0170,0,20.382165908813477,19.71392822265625
variant_log1p_mc16,42,0,hg0171,hg0171,0,7.246992111206055,11.063030242919922
variant_log1p_mc16,42,0,hg0177,hg0177,0,8.322717666625977,13.749698638916016
variant_log1p_mc16,42,0,hg0182,hg0182,0,149.5824432373047,107.4200210571289
variant_log1p_mc16,42,0,hg0183,hg0183,0,87.98301696777344,71.47496795654297
variant_log1p_mc16,42,0,hg0185,hg0185,0,37.31068801879883,57.65794372558594
variant_log1p_mc16,42,0,hg0188,hg0188,0,93.36164093017578,129.6150360107422
variant_log1p_mc16,42,0,hg0196,hg0196,0,258.1741027832031,155.67437744140625
variant_log1p_mc16,42,0,hg0199,hg0199,0,95.96602630615234,114.7294921875
variant_log1p_mc16,42,0,hg0203,hg0203,0,248.54917907714844,164.07667541503906
variant_log1p_mc16,42,0,hg0219,hg0219,0,118.55626678466797,146.16371154785156
variant_log1p_mc16,42,0,hg0220,hg0220,0,111.76220703125,97.22064208984375
variant_log1p_mc16,42,0,hg0225,hg0225,0,61.59943389892578,107.02519226074219
variant_log1p_mc16,42,0,hg0232,hg0232,0,145.84571838378906,139.2193145751953
variant_log1p_mc16,42,0,hg0234,hg0234,0,120.8775634765625,101.12322235107422
variant_log1p_mc16,42,0,hg0236,hg0236,0,171.04034423828125,153.40151977539062
variant_log1p_mc16,42,0,hg0238,hg0238,0,107.2894515991211,131.44418334960938
variant_log1p_mc16,42,0,hg0241,hg0241,0,116.80113220214844,148.3163604736328
variant_log1p_mc16,42,0,hg0243,hg0243,0,87.643310546875,92.57654571533203
