tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_mc16,42,0,hg0001,hg0001,0,12.569002151489258,32.42906951904297
variant_mc16,42,0,hg0004,hg0004,0,109.27105712890625,88.70442962646484
variant_mc16,42,0,hg0006,hg0006,0,39.9716911315918,53.356040954589844
variant_mc16,42,0,hg0011,hg0011,0,103.60934448242188,52.94139099121094
variant_mc16,42,0,hg0013,hg0013,0,21.231422424316406,45.850894927978516
variant_mc16,42,0,hg0014,hg0014,0,67.37438201904297,82.24778747558594
variant_mc16,42,0,hg0015,hg0015,0,58.881813049316406,79.29813385009766
variant_mc16,42,0,hg0016,hg0016,0,10.021231651306152,38.11904525756836
variant_mc16,42,0,hg0019,hg0019,0,44.78414535522461,46.530696868896484
variant_mc16,42,0,hg0020,hg0020,0,51.23849868774414,47.80803680419922
variant_mc16,42,0,hg0021,hg0021,0,60.01415252685547,51.45124053955078
variant_mc16,42,0,hg0022,hg0022,0,6.510969638824463,29.418514251708984
variant_mc16,42,0,hg0025,hg0025,0,70.20523834228516,41.89409637451172
variant_mc16,42,0,hg0026,hg0026,0,67.9405517578125,48.186012268066406
variant_mc16,42,0,hg0031,hg0031,0,21.4578914642334,37.436161041259766
variant_mc16,42,0,hg0032,hg0032,0,39.51875305175781,50.660179138183594
variant_mc16,42,0,hg0035,hg0035,0,16.022645950317383,34.892845153808594
variant_mc16,42,0,hg0041,hg0041,0,146.6383514404297,108.96743774414062
variant_mc16,42,0,hg0043,hg0043,0,41.840057373046875,51.5444450378418
variant_mc16,42,0,hg0046,hg0046,0,34.47983169555664,45.847537994384766
variant_mc16,42,0,hg0048,hg0048,0,13.814579010009766,31.846210479736328
variant_mc16,42,0,hg0049,hg0049,0,33.57395553588867,52.00415802001953
variant_mc16,42,0,hg0050,hg0050,0,88.88888549804688,42.908592224121094
variant_mc16,42,0,hg0051,hg0051,0,51.06864929199219,37.6046142578125
variant_mc16,42,0,hg0052,hg0052,0,69.80891418457031,57.32488250732422
variant_mc16,42,0,hg0055,hg0055,0,19.193206787109375,75.13496398925781
variant_mc16,42,0,hg0059,hg0059,0,90.30431365966797,51.994937896728516
variant_mc16,42,0,hg0060,hg0060,0,87.19037628173828,49.13071823120117
variant_mc16,42,0,hg0061,hg0061,0,41.5003547668457,52.20085144042969
variant_mc16,42,0,hg0063,hg0063,0,8.492568969726562,33.472190856933594
variant_mc16,42,0,hg0064,hg0064,0,8.15286636352539,47.41736602783203
variant_mc16,42,0,hg0067,hg0067,0,48.35102462768555,68.79220581054688
variant_mc16,42,0,hg0070,hg0070,0,21.06157112121582,49.178245544433594
variant_mc16,42,0,hg0071,hg0071,0,72.80962371826172,68.78713989257812
variant_mc16,42,0,hg0072,hg0072,0,87.53007507324219,72.52293395996094
variant_mc16,42,0,hg0073,hg0073,0,104.74168395996094,43.797420501708984
variant_mc16,42,0,hg0074,hg0074,0,73.60226440429688,69.33748626708984
variant_mc16,42,0,hg0076,hg0076,0,42.17975997924805,100.44384765625
variant_mc16,42,0,hg0078,hg0078,0,91.66313171386719,105.90177154541016
variant_mc16,42,0,hg0079,hg0079,0,23.213022232055664,47.762664794921875
variant_mc16,42,0,hg0080,hg0080,0,103.49610900878906,68.8218002319336
variant_mc16,42,0,hg0081,hg0081,0,51.521583557128906,61.53563690185547
variant_mc16,42,0,hg0084,hg0084,0,66.468505859375,49.82789993286133
variant_mc16,42,0,hg0085,hg0085,0,1.1889597177505493,75.67090606689453
variant_mc16,42,0,hg0086,hg0086,0,8.0962495803833,75.48827362060547
variant_mc16,42,0,hg0090,hg0090,0,22.53361701965332,46.61063766479492
variant_mc16,42,0,hg0095,hg0095,0,87.6999282836914,41.01061248779297
variant_mc16,42,0,hg0097,hg0097,0,85.49185943603516,68.55232238769531
variant_mc16,42,0,hg0099,hg0099,0,3.5102617740631104,47.219322204589844
variant_mc16,42,0,hg0100,hg0100,0,49.37013626098633,43.880313873291016
variant_mc16,42,0,hg0101,hg0101,0,27.912242889404297,53.2556037902832
variant_mc16,42,0,hg0103,hg0103,0,97.38145446777344,101.6983871459961
variant_mc16,42,0,hg0106,hg0106,0,137.01344299316406,104.03092956542969
variant_mc16,42,0,hg0108,hg0108,0,77.1125259399414,86.41460418701172
variant_mc16,42,0,hg0110,hg0110,0,76.20664978027344,74.72142791748047
variant_mc16,42,0,hg0111,hg0111,0,93.8145751953125,74.35079956054688
variant_mc16,42,0,hg0112,hg0112,0,7.246992111206055,40.69301986694336
variant_mc16,42,0,hg0113,hg0113,0,11.153573989868164,70.63151550292969
variant_mc16,42,0,hg0115,hg0115,0,40.141544342041016,66.939453125
variant_mc16,42,0,hg0120,hg0120,0,59.44798278808594,76.95895385742188
variant_mc16,42,0,hg0121,hg0121,0,21.91082763671875,50.28309631347656
variant_mc16,42,0,hg0123,hg0123,0,11.832979202270508,52.68619155883789
variant_mc16,42,0,hg0126,hg0126,0,63.41118240356445,73.61225891113281
variant_mc16,42,0,hg0131,hg0131,0,71.90374755859375,72.25636291503906
variant_mc16,42,0,hg0132,hg0132,0,25.194622039794922,46.75074005126953
variant_mc16,42,0,hg0133,hg0133,0,4.189667224884033,29.1158447265625
variant_mc16,42,0,hg0134,hg0134,0,16.022645950317383,34.75546646118164
variant_mc16,42,0,hg0135,hg0135,0,1.9249823093414307,27.87523651123047
variant_mc16,42,0,hg0138,hg0138,0,4.359518527984619,39.691463470458984
variant_mc16,42,0,hg0139,hg0139,0,95.68294525146484,72.84278106689453
variant_mc16,42,0,hg0142,hg0142,0,11.210190773010254,40.072288513183594
variant_mc16,42,0,hg0143,hg0143,0,11.32342529296875,27.275131225585938
variant_mc16,42,0,hg0144,hg0144,0,14.946921348571777,31.786170959472656
variant_mc16,42,0,hg0147,hg0147,0,14.946921348571777,43.33085632324219
variant_mc16,42,0,hg0148,hg0148,0,83.62349700927734,81.28836059570312
variant_mc16,42,0,hg0150,hg0150,0,15.399858474731445,30.87081527709961
variant_mc16,42,0,hg0153,hg0153,0,121.33050537109375,91.2229232788086
variant_mc16,42,0,hg0154,hg0154,0,15.682944297790527,31.439727783203125
variant_mc16,42,0,hg0155,hg0155,0,37.53715515136719,35.84720993041992
variant_mc16,42,0,hg0157,hg0157,0,4.585987091064453,27.314727783203125
variant_mc16,42,0,hg0158,hg0158,0,18.343948364257812,45.359432220458984
variant_mc16,42,0,hg0162,hg0162,0,91.15357208251953,79.63064575195312
variant_mc16,42,0,hg0163,hg0163,0,118.89596557617188,83.42527770996094
variant_mc16,42,0,hg0165,hg0165,0,20.099079132080078,58.843421936035156
variant_mc16,42,0,hg0166,hg0166,0,97.38145446777344,77.56365203857422
variant_mc16,42,0,hg0167,hg0167,0,8.88888931274414,41.79637145996094
variant_mc16,42,0,hg0168,hg0168,0,13.531493186950684,41.39826583862305
variant_mc16,42,0,hg0171,hg0171,0,7.246992111206055,47.17450714111328
variant_mc16,42,0,hg0173,hg0173,0,61.769287109375,39.199981689453125
variant_mc16,42,0,hg0176,hg0176,0,31.64897346496582,80.07025909423828
variant_mc16,42,0,hg0177,hg0177,0,8.322717666625977,47.052093505859375
variant_mc16,42,0,hg0179,hg0179,0,1.1889597177505493,34.50828552246094
variant_mc16,42,0,hg0183,hg0183,0,87.98301696777344,90.42154693603516
variant_mc16,42,0,hg0186,hg0186,0,65.84571838378906,47.76242446899414
variant_mc16,42,0,hg0187,hg0187,0,37.14083480834961,76.62451171875
variant_mc16,42,0,hg0189,hg0189,0,121.27388763427734,123.32719421386719
variant_mc16,42,0,hg0190,hg0190,0,138.20240783691406,133.9781494140625
variant_mc16,42,0,hg0196,hg0196,0,258.1741027832031,199.4136962890625
variant_mc16,42,0,hg0199,hg0199,0,95.96602630615234,130.20445251464844
variant_mc16,42,0,hg0200,hg0200,0,72.13021850585938,116.68868255615234
variant_mc16,42,0,hg0203,hg0203,0,248.54917907714844,163.4521484375
variant_mc16,42,0,hg0204,hg0204,0,164.4161376953125,147.33984375
variant_mc16,42,0,hg0209,hg0209,0,110.2901611328125,112.83927917480469
variant_mc16,42,0,hg0212,hg0212,0,130.72894287109375,112.59833526611328
variant_mc16,42,0,hg0214,hg0214,0,136.22080993652344,101.8249282836914
variant_mc16,42,0,hg0220,hg0220,0,111.76220703125,116.712158203125
variant_mc16,42,0,hg0222,hg0222,0,122.1231460571289,150.8552703857422
variant_mc16,42,0,hg0223,hg0223,0,91.38004302978516,102.39002227783203
variant_mc16,42,0,hg0227,hg0227,0,127.95470428466797,129.6636199951172
variant_mc16,42,0,hg0228,hg0228,0,123.42533874511719,91.4038314819336
variant_mc16,42,0,hg0229,hg0229,0,132.88040161132812,122.4864501953125
variant_mc16,42,0,hg0230,hg0230,0,128.29440307617188,110.84072875976562
variant_mc16,42,0,hg0231,hg0231,0,121.21726989746094,133.40689086914062
variant_mc16,42,0,hg0232,hg0232,0,145.84571838378906,132.9743194580078
variant_mc16,42,0,hg0233,hg0233,0,198.21656799316406,183.03115844726562
variant_mc16,42,0,hg0235,hg0235,0,71.56404876708984,99.30531311035156
variant_mc16,42,0,hg0236,hg0236,0,171.04034423828125,175.36483764648438
variant_mc16,42,0,hg0238,hg0238,0,107.2894515991211,129.55081176757812
variant_mc16,42,0,hg0239,hg0239,0,139.78768920898438,105.64131927490234
variant_mc16,42,0,hg0240,hg0240,0,92.90870666503906,64.2480239868164
variant_mc16,42,0,hg0241,hg0241,0,116.80113220214844,145.53053283691406
variant_mc16,42,0,hg0245,hg0245,0,153.8287353515625,133.23712158203125
variant_mc16,42,0,hg0246,hg0246,0,112.27175903320312,135.26622009277344
variant_mc16,42,0,hg0247,hg0247,0,153.545654296875,121.26258850097656
