tag,model,seed,fold,target,n_test,epochs,swa_used,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC,TopK20,TopK30
variant_mc16,SIMPLEX,42,0,glass_adhesion_kpa,63,165,False,0.7782357335090637,32.74723233474758,26.791824340820312,0.4709185063838959,0.8851515054702759,0.8803763440860215,0.8814749077499899,0.7,0.8666666666666667
variant_mc16,SIMPLEX,42,1,glass_adhesion_kpa,64,142,False,0.8095769882202148,35.133631612921825,27.13953971862793,0.43637484312057495,0.9361413717269897,0.9269442984182528,0.8834125711108389,0.95,0.8333333333333334
variant_mc16,SIMPLEX,42,2,glass_adhesion_kpa,63,142,False,0.6194871664047241,41.365692105879695,28.0657958984375,0.6168572306632996,0.7877523899078369,0.8551747311827957,0.7779184638973002,0.8,0.8333333333333334
variant_mc16,SIMPLEX,42,3,glass_adhesion_kpa,63,162,False,0.8077319860458374,33.21196205929612,24.290409088134766,0.4384837746620178,0.9056551456451416,0.9044258832565284,0.8963225177154309,0.8,0.8
variant_mc16,SIMPLEX,42,4,glass_adhesion_kpa,63,148,False,0.8132431507110596,32.49280644547536,25.199447631835938,0.43215376138687134,0.9138911962509155,0.9011484873499261,0.8965393635123022,0.9,0.8
variant_mc16,SIMPLEX,2024,0,glass_adhesion_kpa,64,142,False,0.6712958812713623,40.788056184914595,30.35518455505371,0.5733272433280945,0.821415901184082,0.844642857142857,0.8077719143245495,0.85,0.8333333333333334
variant_mc16,SIMPLEX,2024,1,glass_adhesion_kpa,63,163,False,0.8385859131813049,28.250331640406785,21.474637985229492,0.4017637073993683,0.9206802845001221,0.9307059023874769,0.9200636798599068,0.85,0.9333333333333333
variant_mc16,SIMPLEX,2024,2,glass_adhesion_kpa,63,142,False,0.8082529902458191,29.230134396474085,23.552656173706055,0.4378892779350281,0.9075214266777039,0.8837471648481632,0.9046886913833587,0.75,0.9
variant_mc16,SIMPLEX,2024,3,glass_adhesion_kpa,63,166,False,0.8116801977157593,32.379107711778246,23.050338745117188,0.4339582920074463,0.9147353172302246,0.896505376344086,0.8965122698902506,0.75,0.8666666666666667
variant_mc16,SIMPLEX,2024,4,glass_adhesion_kpa,63,190,False,0.7699307799339294,40.36714894400133,28.360319137573242,0.47965532541275024,0.9192943572998047,0.886136712749616,0.8643041068504715,0.85,0.8666666666666667
variant_mc16,SIMPLEX,7,0,glass_adhesion_kpa,64,142,False,0.8243629932403564,29.30976174910097,21.848979949951172,0.4190906882286072,0.9179953932762146,0.9332295471026608,0.9053376824178027,0.8,0.9333333333333333
