tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
external_ensemble,-1,-1,hg0274,hg0274,0,101.34465789794922,153.64590454101562
external_ensemble,-1,-1,hg0275,hg0275,0,229.6956787109375,229.09848022460938
external_ensemble,-1,-1,hg0276,hg0276,0,160.2830810546875,115.2623519897461
external_ensemble,-1,-1,hg0277,hg0277,0,100.89171600341797,94.27396392822266
external_ensemble,-1,-1,hg0278,hg0278,0,91.04033660888672,72.18592071533203
external_ensemble,-1,-1,hg0279,hg0279,0,127.67162322998047,119.64508819580078
external_ensemble,-1,-1,hg0280,hg0280,0,117.31068420410156,187.04476928710938
external_ensemble,-1,-1,hg0281,hg0281,0,155.07431030273438,123.15730285644531
external_ensemble,-1,-1,hg0282,hg0282,0,74.50814056396484,108.3399429321289
external_ensemble,-1,-1,hg0283,hg0283,0,101.62773895263672,155.98086547851562
external_ensemble,-1,-1,hg0284,hg0284,0,75.13092803955078,93.83946990966797
external_ensemble,-1,-1,hg0285,hg0285,0,245.0955352783203,228.96556091308594
external_ensemble,-1,-1,hg0286,hg0286,0,109.9504623413086,104.86138916015625
external_ensemble,-1,-1,hg0287,hg0287,0,200.08493041992188,231.10914611816406
external_ensemble,-1,-1,hg0288,hg0288,0,250.9837188720703,229.4565887451172
external_ensemble,-1,-1,hg0289,hg0289,0,81.07572174072266,112.38744354248047
external_ensemble,-1,-1,hg0290,hg0290,0,235.4706268310547,229.9534912109375
external_ensemble,-1,-1,hg0291,hg0291,0,225.3927764892578,230.0103302001953
external_ensemble,-1,-1,hg0334,hg0334,0,206.6525115966797,225.8559112548828
external_ensemble,-1,-1,hg0335,hg0335,0,193.57395935058594,148.43423461914062
external_ensemble,-1,-1,hg0336,hg0336,0,62.22222137451172,144.7542266845703
external_ensemble,-1,-1,hg0337,hg0337,0,147.99716186523438,161.3441162109375
external_ensemble,-1,-1,hg0338,hg0338,0,229.75230407714844,228.99867248535156
external_ensemble,-1,-1,hg0339,hg0339,0,232.0736083984375,228.68765258789062
external_ensemble,-1,-1,hg0340,hg0340,0,199.1224365234375,229.39356994628906
