tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
external_ensemble,-1,-1,hg0274,hg0274,0,101.34465789794922,155.99337768554688
external_ensemble,-1,-1,hg0275,hg0275,0,229.6956787109375,231.79493713378906
external_ensemble,-1,-1,hg0276,hg0276,0,160.2830810546875,120.33948516845703
external_ensemble,-1,-1,hg0277,hg0277,0,100.89171600341797,87.83168029785156
external_ensemble,-1,-1,hg0278,hg0278,0,91.04033660888672,68.13201904296875
external_ensemble,-1,-1,hg0279,hg0279,0,127.67162322998047,121.78434753417969
external_ensemble,-1,-1,hg0280,hg0280,0,117.31068420410156,181.9910125732422
external_ensemble,-1,-1,hg0281,hg0281,0,155.07431030273438,124.59088897705078
external_ensemble,-1,-1,hg0282,hg0282,0,74.50814056396484,111.66291809082031
external_ensemble,-1,-1,hg0283,hg0283,0,101.62773895263672,157.83212280273438
external_ensemble,-1,-1,hg0284,hg0284,0,75.13092803955078,106.92146301269531
external_ensemble,-1,-1,hg0285,hg0285,0,245.0955352783203,231.3707275390625
external_ensemble,-1,-1,hg0286,hg0286,0,109.9504623413086,112.96675109863281
external_ensemble,-1,-1,hg0287,hg0287,0,200.08493041992188,234.17987060546875
external_ensemble,-1,-1,hg0288,hg0288,0,250.9837188720703,231.8643798828125
external_ensemble,-1,-1,hg0289,hg0289,0,81.07572174072266,117.09443664550781
external_ensemble,-1,-1,hg0290,hg0290,0,235.4706268310547,232.78607177734375
external_ensemble,-1,-1,hg0291,hg0291,0,225.3927764892578,233.07089233398438
external_ensemble,-1,-1,hg0334,hg0334,0,206.6525115966797,227.5858612060547
external_ensemble,-1,-1,hg0335,hg0335,0,193.57395935058594,146.24005126953125
external_ensemble,-1,-1,hg0336,hg0336,0,62.22222137451172,144.78334045410156
external_ensemble,-1,-1,hg0337,hg0337,0,147.99716186523438,158.78903198242188
external_ensemble,-1,-1,hg0338,hg0338,0,229.75230407714844,231.67726135253906
external_ensemble,-1,-1,hg0339,hg0339,0,232.0736083984375,230.87911987304688
external_ensemble,-1,-1,hg0340,hg0340,0,199.1224365234375,232.62185668945312
