tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_tf,42,0,hg0007,hg0007,0,77.56546020507812,53.17804718017578
variant_tf,42,0,hg0032,hg0032,0,39.51875305175781,41.41930389404297
variant_tf,42,0,hg0033,hg0033,0,79.03750610351562,41.544498443603516
variant_tf,42,0,hg0034,hg0034,0,96.4189682006836,80.33971405029297
variant_tf,42,0,hg0038,hg0038,0,24.57183265686035,41.19078826904297
variant_tf,42,0,hg0042,hg0042,0,53.61642074584961,49.909423828125
variant_tf,42,0,hg0044,hg0044,0,56.61712646484375,43.636600494384766
variant_tf,42,0,hg0047,hg0047,0,67.9405517578125,45.712440490722656
variant_tf,42,0,hg0057,hg0057,0,9.171974182128906,27.950790405273438
variant_tf,42,0,hg0059,hg0059,0,90.30431365966797,54.43516159057617
variant_tf,42,0,hg0060,hg0060,0,87.19037628173828,52.275062561035156
variant_tf,42,0,hg0063,hg0063,0,8.492568969726562,29.726810455322266
variant_tf,42,0,hg0065,hg0065,0,10.700636863708496,44.85761642456055
variant_tf,42,0,hg0066,hg0066,0,37.650390625,51.272396087646484
variant_tf,42,0,hg0084,hg0084,0,66.468505859375,44.74456787109375
variant_tf,42,0,hg0088,hg0088,0,3.6234960556030273,28.1812744140625
variant_tf,42,0,hg0089,hg0089,0,4.755838871002197,28.995933532714844
variant_tf,42,0,hg0090,hg0090,0,22.53361701965332,52.85737609863281
variant_tf,42,0,hg0094,hg0094,0,9.228591918945312,29.637619018554688
variant_tf,42,0,hg0095,hg0095,0,87.6999282836914,47.801612854003906
variant_tf,42,0,hg0110,hg0110,0,76.20664978027344,79.46636199951172
variant_tf,42,0,hg0115,hg0115,0,40.141544342041016,59.202919006347656
variant_tf,42,0,hg0135,hg0135,0,1.9249823093414307,31.583053588867188
variant_tf,42,0,hg0140,hg0140,0,101.45789337158203,64.68754577636719
variant_tf,42,0,hg0143,hg0143,0,11.32342529296875,17.737205505371094
variant_tf,42,0,hg0149,hg0149,0,25.534324645996094,30.715782165527344
variant_tf,42,0,hg0164,hg0164,0,7.643311977386475,17.230239868164062
variant_tf,42,0,hg0169,hg0169,0,65.10969543457031,36.16602325439453
