tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
external_ensemble,-1,-1,hg0274,hg0274,0,101.34465789794922,148.12730407714844
external_ensemble,-1,-1,hg0275,hg0275,0,229.6956787109375,207.3221893310547
external_ensemble,-1,-1,hg0276,hg0276,0,160.2830810546875,116.20751953125
external_ensemble,-1,-1,hg0277,hg0277,0,100.89171600341797,85.76183319091797
external_ensemble,-1,-1,hg0278,hg0278,0,91.04033660888672,59.814910888671875
external_ensemble,-1,-1,hg0279,hg0279,0,127.67162322998047,124.12995910644531
external_ensemble,-1,-1,hg0280,hg0280,0,117.31068420410156,171.7135009765625
external_ensemble,-1,-1,hg0281,hg0281,0,155.07431030273438,122.56832885742188
external_ensemble,-1,-1,hg0282,hg0282,0,74.50814056396484,108.42243194580078
external_ensemble,-1,-1,hg0283,hg0283,0,101.62773895263672,149.5689697265625
external_ensemble,-1,-1,hg0284,hg0284,0,75.13092803955078,101.48342895507812
external_ensemble,-1,-1,hg0285,hg0285,0,245.0955352783203,206.4849395751953
external_ensemble,-1,-1,hg0286,hg0286,0,109.9504623413086,107.4234848022461
external_ensemble,-1,-1,hg0287,hg0287,0,200.08493041992188,211.7992401123047
external_ensemble,-1,-1,hg0288,hg0288,0,250.9837188720703,206.9253387451172
external_ensemble,-1,-1,hg0289,hg0289,0,81.07572174072266,119.06365966796875
external_ensemble,-1,-1,hg0290,hg0290,0,235.4706268310547,208.6342010498047
external_ensemble,-1,-1,hg0291,hg0291,0,225.3927764892578,209.1971893310547
external_ensemble,-1,-1,hg0334,hg0334,0,206.6525115966797,203.00839233398438
external_ensemble,-1,-1,hg0335,hg0335,0,193.57395935058594,151.52830505371094
external_ensemble,-1,-1,hg0336,hg0336,0,62.22222137451172,133.34613037109375
external_ensemble,-1,-1,hg0337,hg0337,0,147.99716186523438,146.7799530029297
external_ensemble,-1,-1,hg0338,hg0338,0,229.75230407714844,207.18350219726562
external_ensemble,-1,-1,hg0339,hg0339,0,232.0736083984375,205.6701202392578
external_ensemble,-1,-1,hg0340,hg0340,0,199.1224365234375,208.0155487060547
