variant=variant_mc16  d_model=152 n_blocks=1 n_heads=8 proj_dim=16 swa=True ema=True
internal n=316  external n=25  task=regression  seeds=10
    seed=42 fold=0  R2=0.7782  ep=165  swa=False
    seed=42 fold=1  R2=0.8096  ep=142  swa=False
    seed=42 fold=2  R2=0.6195  ep=142  swa=False
    seed=42 fold=3  R2=0.8077  ep=162  swa=False
    seed=42 fold=4  R2=0.8132  ep=148  swa=False
    seed=2024 fold=0  R2=0.6713  ep=142  swa=False
    seed=2024 fold=1  R2=0.8386  ep=163  swa=False
    seed=2024 fold=2  R2=0.8083  ep=142  swa=False
    seed=2024 fold=3  R2=0.8117  ep=166  swa=False
    seed=2024 fold=4  R2=0.7699  ep=190  swa=False
    seed=7 fold=0  R2=0.8244  ep=142  swa=False
    seed=7 fold=1  R2=0.7237  ep=183  swa=False
    seed=7 fold=2  R2=0.8436  ep=225  swa=False
    seed=7 fold=3  R2=0.7568  ep=175  swa=False
    seed=7 fold=4  R2=0.8196  ep=142  swa=False
    seed=1337 fold=0  R2=0.8368  ep=165  swa=False
    seed=1337 fold=1  R2=0.8172  ep=171  swa=False
    seed=1337 fold=2  R2=0.7855  ep=220  swa=False
    seed=1337 fold=3  R2=0.7847  ep=142  swa=False
    seed=1337 fold=4  R2=0.7133  ep=164  swa=False
    seed=20260731 fold=0  R2=0.6748  ep=164  swa=False
    seed=20260731 fold=1  R2=0.7906  ep=142  swa=False
    seed=20260731 fold=2  R2=0.8071  ep=170  swa=False
    seed=20260731 fold=3  R2=0.8057  ep=142  swa=False
    seed=20260731 fold=4  R2=0.6987  ep=142  swa=False
    seed=11 fold=0  R2=0.7781  ep=142  swa=False
    seed=11 fold=1  R2=0.7879  ep=161  swa=False
    seed=11 fold=2  R2=0.8147  ep=156  swa=False
    seed=11 fold=3  R2=0.7441  ep=151  swa=False
    seed=11 fold=4  R2=0.8058  ep=164  swa=False
    seed=99 fold=0  R2=0.8226  ep=189  swa=False
    seed=99 fold=1  R2=0.7936  ep=160  swa=False
    seed=99 fold=2  R2=0.8057  ep=142  swa=False
    seed=99 fold=3  R2=0.8002  ep=158  swa=False
    seed=99 fold=4  R2=0.6944  ep=147  swa=False
    seed=555 fold=0  R2=0.8319  ep=142  swa=False
    seed=555 fold=1  R2=0.7326  ep=190  swa=False
    seed=555 fold=2  R2=0.7975  ep=165  swa=False
    seed=555 fold=3  R2=0.8233  ep=148  swa=False
    seed=555 fold=4  R2=0.7735  ep=143  swa=False
    seed=888 fold=0  R2=0.7561  ep=192  swa=False
    seed=888 fold=1  R2=0.7519  ep=156  swa=False
    seed=888 fold=2  R2=0.8300  ep=191  swa=False
    seed=888 fold=3  R2=0.7490  ep=223  swa=False
    seed=888 fold=4  R2=0.8022  ep=146  swa=False
    seed=31337 fold=0  R2=0.7890  ep=178  swa=False
    seed=31337 fold=1  R2=0.8112  ep=142  swa=False
    seed=31337 fold=2  R2=0.7651  ep=191  swa=False
    seed=31337 fold=3  R2=0.7286  ep=142  swa=False
    seed=31337 fold=4  R2=0.8101  ep=142  swa=False
  [variant_mc16] mean R2 = 0.7802 +/- 0.0487   (3728.5s)

[arch_eval] variant_mc16 DONE in 62.2 min
  internal R2 = 0.7802 +/- 0.0487
  external R2 = 0.7221
  out = C:/Users/TS/WorkBuddy/HydroGelNet\results\arch_eval\variant_mc16_20260808_102706
