variant=variant_tf  d_model=152 n_blocks=1 n_heads=8 proj_dim=16 swa=True ema=True
internal n=316  external n=25  task=regression  seeds=10
    seed=42 fold=0  R2=0.7852  ep=158  swa=False
    seed=42 fold=1  R2=0.8524  ep=154  swa=False
    seed=42 fold=2  R2=0.6124  ep=187  swa=False
    seed=42 fold=3  R2=0.8232  ep=211  swa=False
    seed=42 fold=4  R2=0.8251  ep=150  swa=False
    seed=2024 fold=0  R2=0.6778  ep=186  swa=False
    seed=2024 fold=1  R2=0.8398  ep=170  swa=False
    seed=2024 fold=2  R2=0.8211  ep=142  swa=False
    seed=2024 fold=3  R2=0.8211  ep=160  swa=False
    seed=2024 fold=4  R2=0.7976  ep=183  swa=False
    seed=7 fold=0  R2=0.7966  ep=142  swa=False
    seed=7 fold=1  R2=0.7380  ep=215  swa=False
    seed=7 fold=2  R2=0.8410  ep=223  swa=False
    seed=7 fold=3  R2=0.7417  ep=243  swa=False
    seed=7 fold=4  R2=0.8247  ep=147  swa=False
    seed=1337 fold=0  R2=0.8386  ep=208  swa=False
    seed=1337 fold=1  R2=0.8161  ep=200  swa=False
    seed=1337 fold=2  R2=0.7702  ep=221  swa=False
    seed=1337 fold=3  R2=0.7921  ep=154  swa=False
    seed=1337 fold=4  R2=0.7325  ep=206  swa=False
    seed=20260731 fold=0  R2=0.6555  ep=245  swa=False
    seed=20260731 fold=1  R2=0.7945  ep=178  swa=False
    seed=20260731 fold=2  R2=0.8173  ep=157  swa=False
    seed=20260731 fold=3  R2=0.8449  ep=173  swa=False
    seed=20260731 fold=4  R2=0.7686  ep=142  swa=False
    seed=11 fold=0  R2=0.8130  ep=159  swa=False
    seed=11 fold=1  R2=0.7870  ep=239  swa=False
    seed=11 fold=2  R2=0.8146  ep=184  swa=False
    seed=11 fold=3  R2=0.7110  ep=196  swa=False
    seed=11 fold=4  R2=0.8208  ep=176  swa=False
    seed=99 fold=0  R2=0.8234  ep=215  swa=False
    seed=99 fold=1  R2=0.8281  ep=144  swa=False
    seed=99 fold=2  R2=0.8005  ep=142  swa=False
    seed=99 fold=3  R2=0.7889  ep=158  swa=False
    seed=99 fold=4  R2=0.6734  ep=200  swa=False
    seed=555 fold=0  R2=0.8185  ep=152  swa=False
    seed=555 fold=1  R2=0.7118  ep=142  swa=False
    seed=555 fold=2  R2=0.8151  ep=179  swa=False
    seed=555 fold=3  R2=0.8177  ep=142  swa=False
    seed=555 fold=4  R2=0.7626  ep=157  swa=False
    seed=888 fold=0  R2=0.7086  ep=192  swa=False
    seed=888 fold=1  R2=0.7971  ep=175  swa=False
    seed=888 fold=2  R2=0.8453  ep=177  swa=False
    seed=888 fold=3  R2=0.7260  ep=213  swa=False
    seed=888 fold=4  R2=0.8458  ep=207  swa=False
    seed=31337 fold=0  R2=0.7894  ep=206  swa=False
    seed=31337 fold=1  R2=0.8275  ep=153  swa=False
    seed=31337 fold=2  R2=0.7746  ep=223  swa=False
    seed=31337 fold=3  R2=0.7080  ep=186  swa=False
    seed=31337 fold=4  R2=0.8430  ep=163  swa=False
  [variant_tf] mean R2 = 0.7856 +/- 0.0560   (2931.7s)

[arch_eval] variant_tf DONE in 48.9 min
  internal R2 = 0.7856 +/- 0.0560
  external R2 = 0.6949
  out = C:/Users/TS/WorkBuddy/HydroGelNet\results\arch_eval\variant_tf_20260808_113339
